"股票代碼","名稱","差額(仟元)","買進","賣出","外資","投信","自營商"
"2609","陽明","1,117,690","美商高盛: 681,324 										 										新加坡商瑞銀: 414,277 										 										元大-竹科: 212,850 										 										中國信託-忠孝: 87,777 										 										國票-長城: 74,237 										 										元富-西松: 56,013 										 										富邦-板橋: 23,980 										 										(牛牛牛)亞-網路: 13,583 										 										元大-敦化: 6,300 										 										永豐金-板新: 3,634 										 										兆豐-忠孝: 3,485","摩根大通: -251,942 										 										瑞士信貸: -111,038 										 										富邦-台北: -49,843 										 										港商麥格理: -30,448 										 										凱基-復興: -12,508 										 										永豐金-板橋: -3,615 										 										凱基-大安: -376","1","-3","-1"
"6116","彩晶","950,589","凱基-松山: 838,612 										 										摩根大通: 213,848 										 										兆豐-忠孝: 19,293 										 										統一-敦南: 3,155 										 										台新-高雄: 2,798 										 										(牛牛牛)亞-網路: 2,598 										 										玉山-雙和: 1,508 										 										元富-西松: 1,292 										 										凱基-大安: 371","瑞士信貸: -110,080 										 										國票-長城: -15,270 										 										富邦-台北: -5,481 										 										元大-敦化: -2,055","-1","0","1"
"8046","南電","617,851","摩根大通: 371,051 										 										新加坡商瑞銀: 187,102 										 										美商高盛: 71,337 										 										瑞士信貸: 19,525","凱基-復興: -25,195 										 										富邦-台北: -3,900 										 										國票-長城: -1,729 										 										凱基-大安: -340","2","-1","2"
"3711","日月光投控","358,225","摩根大通: 127,635 										 										新加坡商瑞銀: 100,474 										 										瑞士信貸: 96,640 										 										美商高盛: 78,518 										 										台灣匯立證券: 8,636 										 										(牛牛牛)亞-網路: 1,180","港商麥格理: -54,858","2","-1","-1"
"6488","環球晶","328,423","摩根大通: 220,059 										 										瑞士信貸: 51,283 										 										新加坡商瑞銀: 35,593 										 										美商高盛: 13,204 										 										國票-長城: 8,832 										 										凱基-復興: 7,950 										 										統一-敦南: 4,347 										 										台灣匯立證券: 2,559","元大-敦化: -7,179 										 										富邦-台北: -5,558 										 										永豐金-板橋: -2,667","4","2","1"
"2108","南帝","317,522","摩根大通: 205,835 										 										新加坡商瑞銀: 90,358 										 										港商麥格理: 22,856","元大-敦化: -1,527","1","-1","7"
"6182","合晶","315,095","摩根大通: 139,699 										 										新加坡商瑞銀: 123,964 										 										凱基-復興: 32,900 										 										美商高盛: 17,169 										 										瑞士信貸: 14,512","富邦-台北: -6,252 										 										國票-長城: -3,183 										 										永豐金-板橋: -1,890 										 										元大-敦化: -1,824","1","1","1"
"3481","群創","305,619","凱基-松山: 274,374 										 										新加坡商瑞銀: 101,387 										 										國票-長城: 68,469 										 										兆豐-忠孝: 35,625 										 										台新-高雄: 16,279 										 										元大-敦化: 7,920 										 										永豐金-板橋: 3,522 										 										元富-西松: 3,519","摩根大通: -129,919 										 										瑞士信貸: -66,691 										 										富邦-台北: -8,144 										 										凱基-大安: -722","2","-7","1"
"5609","中菲行","292,340","凱基-松山: 316,855","凱基-復興: -10,856 										 										富邦-台北: -5,200 										 										港商麥格理: -4,327 										 										元大-敦化: -3,138 										 										永豐金-板橋: -994","2","0","1"
"2606","裕民","276,328","摩根大通: 155,140 										 										元大-竹科: 40,518 										 										新加坡商瑞銀: 40,503 										 										瑞士信貸: 31,450 										 										美商高盛: 14,874","富邦-台北: -4,137 										 										永豐金-板橋: -2,020","2","-1","5"
