"股票代碼","名稱","差額(仟元)","買進","賣出","外資","投信","自營商","股本","產業","產業地位"
"2609","陽明","916,060","摩根大通: 897,847 										 										美商高盛: 417,239 										 										永豐金-中正: 71,486 										 										凱基-復興: 32,594 										 										台新-高雄: 24,868 										 										元大-敦化: 21,906 										 										富邦-板橋: 21,823 										 										凱基-松山: 19,766 										 										港商麥格理: 15,800 										 										中國信託-忠孝: 11,879 										 										永豐金-板橋: 8,686 										 										元大-內湖: 7,314 										 										玉山-雙和: 5,577 										 										玉山-城中: 4,382 										 										中國信託-嘉義: 2,499 										 										康和-澎湖: 1,357","國票-安和: -341,174 										 										新加坡商瑞銀: -160,445 										 										國票-長城: -55,393 										 										兆豐-忠孝: -45,315 										 										富邦-台北: -30,688 										 										瑞士信貸: -14,001 										 										華南永昌-鶯歌: -1,947","1","-1","2","333.21","上市航運業","台灣第二大貨櫃海運公司"
"2327","國巨","576,027","新加坡商瑞銀: 280,030 										 										摩根大通: 207,908 										 										瑞士信貸: 187,332 										 										兆豐-忠孝: 6,814 										 										玉山-城中: 3,767 										 										華南永昌-鶯歌: 2,173 										 										永豐金-中正: 1,844","美商高盛: -103,291 										 										富邦-台北: -4,785 										 										國票-安和: -4,182 										 										國票-長城: -1,583","1","1","-1","49.89","上市電子全部,上市電子零組件","全球被動元件供應商，亦為全球晶片電阻大廠"
"2308","台達電","539,502","港商麥格理: 703,597 										 										摩根大通: 75,446 										 										玉山-城中: 2,083 										 										永豐金-中正: 1,835","新加坡商瑞銀: -191,174 										 										瑞士信貸: -35,804 										 										台灣匯立證券: -14,745 										 										國票-安和: -1,736","-1","1","-1","259.75","上市電子全部,上市電子零組件","全球第一大電源供應器製造廠"
"3545","敦泰","495,880","摩根大通: 243,160 										 										瑞士信貸: 130,609 										 										美商高盛: 41,956 										 										新加坡商瑞銀: 19,933 										 										富邦-板橋: 14,070 										 										永豐金-中正: 9,208 										 										富邦-台北: 5,248 										 										國票-安和: 4,885 										 										玉山-城中: 4,879 										 										華南永昌-鶯歌: 4,160 										 										台新-高雄: 3,728 										 										永豐金-板橋: 3,429 										 										凱基-松山: 2,589 										 										中國信託-忠孝: 2,350 										 										國票-長城: 1,914 										 										凱基-復興: 1,884 										 										兆豐-忠孝: 1,716 										 										統一-敦南: 1,108","元大-敦化: -946","1","-7","3","21.63","上市電子全部,上市半導體","台灣中小尺寸LCD驅動IC廠"
"2615","萬海","474,116","美商高盛: 700,915 										 										摩根大通: 61,365 										 										華南永昌-鶯歌: 26,552 										 										中國信託-忠孝: 23,895 										 										玉山-城中: 10,465 										 										元大-敦化: 6,280 										 										台灣匯立證券: 4,788 										 										富邦-板橋: 3,275","瑞士信貸: -189,814 										 										永豐金-中正: -92,034 										 										新加坡商瑞銀: -55,357 										 										永豐金-板橋: -13,634 										 										富邦-台北: -11,701 										 										國票-長城: -879","-1","4","3","221.83","上市航運業","亞洲大型貨櫃輪航商"
"2610","華航","408,884","國票-安和: 171,541 										 										摩根大通: 155,573 										 										美商高盛: 34,197 										 										中國信託-忠孝: 29,520 										 										富邦-台北: 14,361 										 										凱基-復興: 8,954 										 										統一-敦南: 6,250 										 										康和-澎湖: 1,557","永豐金-板橋: -5,245 										 										元大-敦化: -4,527 										 										玉山-城中: -3,297","1","-1","2","542.10","上市航運業","台灣最大航空公司"
"2357","華碩","345,856","摩根大通: 306,228 										 										新加坡商瑞銀: 65,685 										 										凱基-復興: 1,920 										 										統一-敦南: 1,534","港商麥格理: -13,467 										 										富邦-台北: -5,735 										 										國票-安和: -4,230 										 										永豐金-板橋: -3,845 										 										台灣匯立證券: -2,234","2","-2","-1","74.28","上市電子全部,上市電腦及週邊設備","全球最大自有品牌主機板廠，及前五大NB廠"
"8046","南電","325,555","摩根大通: 512,271 										 										玉山-雙和: 3,327 										 										台灣匯立證券: 2,530","瑞士信貸: -69,755 										 										新加坡商瑞銀: -62,088 										 										美商高盛: -47,241 										 										國票-安和: -8,016 										 										富邦-台北: -5,473","4","2","-2","64.62","上市電子全部,上市電子零組件","全球最大覆晶載板(FC)廠商"
"2368","金像電","324,391","新加坡商瑞銀: 163,126 										 										摩根大通: 78,915 										 										美商高盛: 34,678 										 										國票-安和: 27,859 										 										瑞士信貸: 26,848","華南永昌-鶯歌: -3,392 										 										元大-敦化: -1,534 										 										永豐金-板橋: -1,061 										 										國票-長城: -1,048","1","2","3","54.65","上市電子全部,上市電子零組件","全球第二大NB用印刷電路板製造商"
"6182","合晶","289,716","摩根大通: 231,749 										 										新加坡商瑞銀: 36,066 										 										美商高盛: 19,517 										 										國票-安和: 3,352 										 										華南永昌-鶯歌: 1,406","國票-長城: -2,374","1","3","-1","51.09","上櫃電子全部,上櫃半導體","台灣6吋及8吋矽晶圓製造商"
