"股票代碼","名稱","差額(仟元)","買進","賣出","外資","投信","自營商","股本","產業","產業地位"
"2330","台積電","-6,600,070","富邦-台北: 108,048 										 										凱基-復興: 95,776 										 										中國信託-忠孝: 86,326 										 										台新-高雄: 81,498 										 										統一-敦南: 69,009 										 										富邦-板橋: 54,987 										 										元大-竹科: 48,616 										 										玉山-城中: 40,809 										 										元大-內湖: 37,686 										 										元大-敦化: 35,437 										 										永豐金-中正: 29,630 										 										凱基-松山: 28,862 										 										玉山-雙和: 28,440 										 										兆豐-忠孝: 27,270 										 										(牛牛牛)亞-網路: 27,016 										 										新光-新竹: 24,619 										 										國票-長城: 16,199 										 										元富-西松: 15,013 										 										華南永昌-鶯歌: 14,758 										 										國票-安和: 9,102 										 										中國信託-嘉義: 8,595 										 										凱基-大安: 8,160 										 										康和-澎湖: 4,026","摩根大通: -2,734,040 										 										瑞士信貸: -1,844,358 										 										港商麥格理: -1,230,503 										 										新加坡商瑞銀: -642,310 										 										美商高盛: -583,999 										 										台灣匯立證券: -452,832 										 										永豐金-板橋: -11,910","-1","1","-3","2593.04","上市電子全部,上市半導體","全球第一大晶圓代工廠"
"2454","聯發科","-954,988","瑞士信貸: 53,787 										 										台新-高雄: 38,438 										 										玉山-城中: 29,459 										 										富邦-台北: 24,336 										 										國票-安和: 14,131 										 										富邦-板橋: 13,549 										 										(牛牛牛)亞-網路: 11,500 										 										元大-內湖: 11,016 										 										玉山-雙和: 10,928 										 										中國信託-忠孝: 10,180 										 										永豐金-中正: 10,075 										 										永豐金-板橋: 9,014 										 										元大-竹科: 8,772 										 										凱基-復興: 8,526 										 										華南永昌-鶯歌: 7,901 										 										凱基-大安: 7,567 										 										新光-新竹: 7,347 										 										統一-敦南: 5,478 										 										兆豐-忠孝: 4,609 										 										元富-西松: 1,887","美商高盛: -465,129 										 										摩根大通: -334,690 										 										新加坡商瑞銀: -243,695 										 										港商麥格理: -166,361 										 										台灣匯立證券: -30,166 										 										國票-長城: -2,763 										 										元大-敦化: -684","-3","-6","-1","159.03","上市電子全部,上市半導體","全球智慧型手機晶片大廠"
"2603","長榮","-582,687","中國信託-忠孝: 90,181 										 										富邦-台北: 70,911 										 										永豐金-中正: 27,020 										 										凱基-松山: 11,827 										 										元大-內湖: 10,434 										 										美商高盛: 10,194 										 										富邦-板橋: 9,464 										 										元大-竹科: 8,454 										 										元富-西松: 6,309 										 										玉山-雙和: 2,954 										 										凱基-大安: 2,121","新加坡商瑞銀: -457,073 										 										國票-安和: -153,888 										 										台灣匯立證券: -87,295 										 										摩根大通: -31,101 										 										瑞士信貸: -25,487 										 										港商麥格理: -22,582 										 										元大-敦化: -19,815 										 										兆豐-忠孝: -18,401 										 										永豐金-板橋: -6,280 										 										國票-長城: -5,113 										 										玉山-城中: -3,995 										 										華南永昌-鶯歌: -1,526","-4","2","-1","527.09","上市航運業","全球前四大貨櫃航商"
"2376","技嘉","-416,802","元大-內湖: 7,742 										 										富邦-板橋: 6,109 										 										華南永昌-鶯歌: 3,339 										 										台新-高雄: 2,791 										 										凱基-大安: 2,327 										 										統一-敦南: 2,161 										 										玉山-城中: 1,880 										 										元富-西松: 1,587","摩根大通: -194,748 										 										港商麥格理: -63,007 										 										國票-安和: -47,888 										 										新加坡商瑞銀: -44,380 										 										國票-長城: -38,633 										 										元大-敦化: -29,867 										 										美商高盛: -24,972 										 										永豐金-板橋: -1,243","-1","-2","4","63.57","上市電子全部,上市電腦及週邊設備","全球前三大主機板廠"
"2344","華邦電","-412,018","中國信託-忠孝: 8,322 										 										永豐金-中正: 4,387 										 										元大-內湖: 4,145 										 										台新-高雄: 4,087 										 										富邦-板橋: 3,709 										 										凱基-松山: 3,271 										 										玉山-城中: 3,094 										 										國票-安和: 3,072 										 										永豐金-板橋: 2,998 										 										玉山-雙和: 2,053 										 										華南永昌-鶯歌: 1,864 										 										國票-長城: 1,802 										 										凱基-復興: 1,699 										 										兆豐-忠孝: 1,658","瑞士信貸: -152,049 										 										新加坡商瑞銀: -137,304 										 										美商高盛: -105,989 										 										摩根大通: -60,634 										 										台灣匯立證券: -2,203","-1","-1","-1","398.00","上市電子全部,上市半導體","台灣利基型DRAM廠"
"2409","友達","-365,880","美商高盛: 23,122 										 										富邦-台北: 4,708 										 										華南永昌-鶯歌: 4,063 										 										統一-敦南: 3,189","摩根大通: -138,065 										 										新加坡商瑞銀: -120,543 										 										瑞士信貸: -56,563 										 										港商麥格理: -44,005 										 										永豐金-板橋: -15,117 										 										玉山-城中: -10,578 										 										元大-敦化: -4,363 										 										永豐金-中正: -4,283 										 										國票-安和: -4,137 										 										台灣匯立證券: -3,308","-3","2","3","962.42","上市電子全部,上市光電","全球前四大面板大廠"
"2408","南亞科","-293,718","玉山-城中: 8,878 										 										富邦-板橋: 7,865 										 										台新-高雄: 6,473 										 										凱基-松山: 5,676 										 										華南永昌-鶯歌: 4,934 										 										玉山-雙和: 4,000 										 										富邦-台北: 3,522 										 										兆豐-忠孝: 2,351 										 										永豐金-中正: 2,279 										 										元大-竹科: 1,735 										 										永豐金-板橋: 761","摩根大通: -251,463 										 										新加坡商瑞銀: -33,935 										 										瑞士信貸: -31,292 										 										美商高盛: -21,171 										 										台灣匯立證券: -4,331","-1","-2","-2","309.70","上市電子全部,上市半導體","轉型利基型及消費型DRAM廠"
"0050","元大台灣50","-271,359","玉山-雙和: 11,734 										 										台新-高雄: 10,915 										 										中國信託-忠孝: 8,993 										 										元大-竹科: 6,202 										 										富邦-板橋: 5,637 										 										富邦-台北: 5,206 										 										(牛牛牛)亞-網路: 4,744 										 										玉山-城中: 4,264 										 										凱基-大安: 3,379 										 										凱基-松山: 2,157 										 										永豐金-中正: 2,115 										 										永豐金-板橋: 1,828 										 										兆豐-忠孝: 1,434 										 										統一-敦南: 1,194 										 										元大-敦化: 986","瑞士信貸: -342,147","-3","1","-1","","",""
"3008","大立光","-264,978","中國信託-忠孝: 9,029 										 										永豐金-中正: 3,903 										 										元大-竹科: 3,064 										 										台新-高雄: 3,046 										 										國票-長城: 2,980 										 										富邦-板橋: 2,659","台灣匯立證券: -227,474 										 										瑞士信貸: -53,295 										 										港商麥格理: -8,890","-1","0","1","13.41","上市電子全部,上市光電","全球智慧型手機鏡頭龍頭廠"
"8299","群聯","-252,608","國票-安和: 4,835 										 										台新-高雄: 4,601 										 										富邦-板橋: 2,880 										 										元大-竹科: 2,336 										 										元富-西松: 1,476 										 										永豐金-板橋: 1,438","摩根大通: -127,471 										 										新加坡商瑞銀: -57,373 										 										瑞士信貸: -37,373 										 										美商高盛: -37,016 										 										永豐金-中正: -8,897 										 										台灣匯立證券: -2,044","-2","-2","-2","19.71","上櫃電子全部,上櫃半導體","全球第一大USB控制IC設計公司"
